"Id", "Delivered Date"
"10248.0", "2022-07-16 12:38:17"
"10249.0", "2022-07-10 12:34:15"
"10250.0", "2022-07-12 13:41:43"
"10251.0", "2022-07-15 17:01:47"
"10252.0", "2022-07-11 13:49:27"
"10253.0", "2022-07-16 12:19:02"
"10254.0", "2022-07-23 14:43:32"
"10255.0", "2022-07-15 13:19:38"
"10256.0", "2022-07-17 14:38:41"
"10257.0", "2022-07-22 13:16:44"
"10258.0", "2022-07-23 11:18:37"
"10259.0", "2022-07-25 12:30:17"
"10260.0", "2022-07-29 13:06:51"
"10261.0", "2022-07-30 12:44:10"
"10262.0", "2022-07-25 12:16:09"
"10263.0", "2022-07-31 10:50:13"
"10264.0", "2022-08-23 15:11:05"
"10265.0", "2022-08-12 12:23:24"
"10266.0", "2022-07-31 16:58:38"
"10267.0", "2022-08-06 15:46:16"
"10268.0", "2022-08-02 14:25:34"
"10269.0", "2022-08-09 09:12:07"
"10270.0", "2022-08-02 15:24:35"
"10271.0", "2022-08-30 12:35:18"
"10272.0", "2022-08-06 14:39:55"
"10273.0", "2022-08-12 09:57:23"
"10274.0", "2022-08-16 09:32:02"
"10275.0", "2022-08-09 11:10:42"
"10276.0", "2022-08-14 13:17:05"
"10277.0", "2022-08-13 15:02:54"
"10278.0", "2022-08-16 13:07:17"
"10279.0", "2022-08-16 14:08:29"
"10280.0", "2022-09-12 11:25:23"
"10281.0", "2022-08-21 11:12:22"
"10282.0", "2022-08-21 13:29:59"
"10283.0", "2022-08-23 14:54:43"
"10284.0", "2022-08-27 10:57:10"
"10285.0", "2022-08-26 10:15:34"
"10286.0", "2022-08-30 12:48:24"
"10287.0", "2022-08-28 11:31:17"
"10288.0", "2022-09-03 16:33:35"
"10289.0", "2022-08-28 12:45:14"
"10290.0", "2022-09-03 11:04:49"
"10291.0", "2022-09-04 08:35:03"
"10292.0", "2022-09-02 13:05:20"
"10293.0", "2022-09-11 13:37:25"
"10294.0", "2022-09-05 12:48:36"
"10295.0", "2022-09-10 14:42:56"
"10296.0", "2022-09-11 12:39:31"
"10297.0", "2022-09-10 11:18:25"
"10298.0", "2022-09-11 15:41:09"
"10299.0", "2022-09-13 10:37:16"
"10300.0", "2022-09-18 15:38:34"
"10301.0", "2022-09-17 16:10:16"
"10302.0", "2022-10-09 12:57:37"
"10303.0", "2022-09-18 10:21:25"
"10304.0", "2022-09-17 07:25:08"
"10305.0", "2022-10-09 19:33:32"
"10306.0", "2022-09-23 08:48:55"
"10307.0", "2022-09-25 13:10:07"
"10308.0", "2022-09-24 13:50:43"
"10309.0", "2022-10-23 14:12:27"
"10310.0", "2022-09-27 10:58:38"
"10311.0", "2022-09-26 11:35:29"
"10312.0", "2022-10-03 07:00:55"
